Id,SalePrice
1461,46186.184
1462,65794.914
1463,53916.145
1464,41154.527
1465,26087.887
1466,41110.363
1467,34809.13
1468,35818.945
1469,42018.31
1470,35655.203
1471,28714.627
1472,17911.264
1473,18144.23
1474,19559.793
1475,18906.924
1476,51745.01
1477,51420.77
1478,47252.973
1479,55900.426
1480,58399.062
1481,54337.066
1482,32537.324
1483,69790.48
1484,21630.617
1485,51828.68
1486,36613.773
1487,67122.38
1488,38822.086
1489,38838.31
1490,43277.87
1491,47540.754
1492,40118.496
1493,59237.605
1494,52145.27
1495,45735.977
1496,26383.545
1497,22332.502
1498,21019.8
1499,19698.758
1500,19840.174
1501,21627.73
1502,19171.299
1503,51251.02
1504,33080.47
1505,35396.95
1506,43611.918
1507,44652.27
1508,71030.05
1509,39758.945
1510,40027.13
1511,40894.473
1512,40708.746
1513,43194.3
1514,51634.4
1515,41346.883
1516,65645.086
1517,45762.566
1518,36286.715
1519,36239.76
1520,34741.637
1521,43593.0
1522,41790.62
1523,35566.95
1524,44000.465
1525,43741.066
1526,52762.383
1527,34005.684
1528,34525.402
1529,33384.527
1530,40768.316
1531,25527.662
1532,22092.178
1533,28039.434
1534,30806.887
1535,47263.594
1536,35127.56
1537,39567.01
1538,39727.547
1539,38321.043
1540,37124.164
1541,42789.605
1542,28057.986
1543,34322.863
1544,24773.225
1545,27712.348
1546,27996.99
1547,29307.041
1548,28082.025
1549,28569.004
1550,29003.21
1551,28584.926
1552,34977.27
1553,49505.07
1554,20369.4
1555,59180.68
1556,42667.023
1557,39577.887
1558,27622.844
1559,28323.072
1560,28625.1
1561,43401.836
1562,33554.348
1563,33760.016
1564,33326.45
1565,44836.37
1566,75328.3
1567,38127.715
1568,65184.543
1569,69712.59
1570,45694.094
1571,39002.324
1572,39659.56
1573,66661.15
1574,45283.676
1575,48342.63
1576,49293.168
1577,32947.273
1578,54986.457
1579,44645.59
1580,39014.605
1581,58282.223
1582,32628.225
1583,44099.58
1584,39603.7
1585,23890.541
1586,36399.215
1587,36921.7
1588,41352.484
1589,46706.246
1590,29218.227
1591,27988.672
1592,25437.018
1593,33817.867
1594,31432.121
1595,39338.594
1596,43100.746
1597,60172.58
1598,73385.01
1599,22873.135
1600,23206.203
1601,34314.035
1602,37918.938
1603,36383.355
1604,24504.31
1605,44911.594
1606,40124.31
1607,51557.195
1608,47782.938
1609,40682.617
1610,40255.723
1611,58832.324
1612,42012.707
1613,47698.316
1614,19583.326
1615,15129.173
1616,15763.887
1617,18139.107
1618,30960.525
1619,50247.348
1620,34731.977
1621,42351.465
1622,42695.387
1623,41713.652
1624,51355.81
1625,50736.16
1626,42314.355
1627,41831.7
1628,47580.113
1629,35883.543
1630,35606.473
1631,33312.2
1632,35643.844
1633,37353.684
1634,33149.78
1635,37043.5
1636,32429.129
1637,47721.19
1638,52318.47
1639,44882.098
1640,49951.074
1641,45331.793
1642,31856.348
1643,33504.965
1644,36323.254
1645,39939.582
1646,41642.246
1647,44650.953
1648,34160.117
1649,36128.715
1650,31339.686
1651,37575.566
1652,17947.186
1653,17818.049
1654,19591.53
1655,19292.428
1656,19631.705
1657,19697.701
1658,19630.271
1659,18683.506
1660,43486.03
1661,56889.477
1662,50009.87
1663,50475.434
1664,56160.676
1665,47480.996
1666,65074.03
1667,86769.56
1668,43505.57
1669,44723.887
1670,53891.125
1671,51773.168
1672,60952.645
1673,52608.34
1674,41057.35
1675,31797.111
1676,26639.762
1677,42597.848
1678,59713.832
1679,60347.215
1680,34418.7
1681,30925.924
1682,64632.902
1683,22922.973
1684,44032.082
1685,37473.727
1686,21698.791
1687,39015.44
1688,34707.156
1689,41584.67
1690,37648.17
1691,34947.973
1692,50912.63
1693,39949.7
1694,35948.91
1695,33589.984
1696,61390.113
1697,33903.867
1698,51307.605
1699,44947.59
1700,38714.582
1701,47395.957
1702,46138.18
1703,42798.406
1704,42662.383
1705,38893.855
1706,47462.027
1707,35270.805
1708,37304.332
1709,50531.887
1710,33841.863
1711,43351.08
1712,36618.676
1713,44188.727
1714,37651.89
1715,35076.73
1716,40096.133
1717,33172.797
1718,31837.803
1719,43351.875
1720,42138.332
1721,51412.715
1722,50200.12
1723,49287.527
1724,33362.543
1725,46367.23
1726,33711.418
1727,32483.701
1728,37985.676
1729,41782.934
1730,35525.99
1731,39867.54
1732,36048.69
1733,37789.74
1734,38684.035
1735,33626.195
1736,31419.701
1737,61376.195
1738,47761.02
1739,24165.416
1740,24877.701
1741,24350.6
1742,21172.83
1743,22543.543
1744,57668.72
1745,59895.715
1746,40594.285
1747,50564.746
1748,43384.926
1749,40030.94
1750,38004.105
1751,54268.543
1752,31472.684
1753,40475.723
1754,40332.457
1755,63078.28
1756,32569.018
1757,34591.77
1758,39567.42
1759,53144.996
1760,39200.51
1761,43052.77
1762,37945.324
1763,46402.742
1764,39991.938
1765,41541.438
1766,43560.12
1767,57437.086
1768,37120.535
1769,48811.977
1770,38449.41
1771,36941.957
1772,37190.234
1773,42234.895
1774,40840.03
1775,34845.082
1776,51120.566
1777,35665.547
1778,33302.043
1779,39423.824
1780,45574.527
1781,39788.73
1782,26332.35
1783,43461.336
1784,34501.992
1785,41725.492
1786,43221.45
1787,32077.963
1788,24294.018
1789,43320.914
1790,43184.582
1791,41141.254
1792,41957.773
1793,45888.855
1794,34446.652
1795,42528.824
1796,37597.543
1797,34622.74
1798,32359.562
1799,31498.787
1800,34417.117
1801,43645.87
1802,34957.098
1803,33494.926
1804,36476.22
1805,34263.09
1806,22954.041
1807,42136.098
1808,59639.652
1809,39241.457
1810,29451.031
1811,32042.24
1812,40032.12
1813,28017.572
1814,32173.088
1815,27268.873
1816,35686.37
1817,39584.566
1818,36191.61
1819,21559.316
1820,18645.812
1821,26568.191
1822,39969.207
1823,37271.36
1824,30512.6
1825,25389.568
1826,27927.412
1827,28467.965
1828,28712.352
1829,36682.465
1830,35009.863
1831,41034.984
1832,19821.97
1833,31194.922
1834,27310.752
1835,26899.178
1836,26375.752
1837,24020.002
1838,41661.91
1839,22829.201
1840,42689.59
1841,42975.113
1842,39853.668
1843,46492.98
1844,34407.777
1845,59097.99
1846,58780.938
1847,60511.97
1848,35856.902
1849,59854.3
1850,39549.945
1851,38839.93
1852,32739.508
1853,23507.041
1854,43548.137
1855,72029.25
1856,43287.7
1857,96521.03
1858,32096.389
1859,31762.701
1860,31974.275
1861,31700.174
1862,48245.816
1863,35959.97
1864,36070.008
1865,45254.746
1866,44966.855
1867,39209.285
1868,47108.39
1869,31207.016
1870,42595.6
1871,47241.84
1872,46391.24
1873,63732.043
1874,40234.406
1875,57377.246
1876,37255.242
1877,44162.81
1878,45648.496
1879,61759.3
1880,31043.191
1881,47585.863
1882,49387.59
1883,37155.73
1884,45496.453
1885,60857.01
1886,51462.98
1887,37662.668
1888,42795.293
1889,44423.52
1890,43384.227
1891,22265.314
1892,29116.264
1893,46999.164
1894,43724.895
1895,47337.9
1896,34955.75
1897,28990.97
1898,26993.787
1899,36345.438
1900,31469.486
1901,53138.03
1902,56862.285
1903,35754.426
1904,37892.676
1905,52468.652
1906,59566.56
1907,66890.31
1908,17885.342
1909,17980.717
1910,17971.102
1911,53446.707
1912,67746.56
1913,37157.992
1914,40998.684
1915,24624.65
1916,80140.65
1917,41930.06
1918,40095.508
1919,39221.21
1920,45345.57
1921,54140.496
1922,56829.664
1923,41618.46
1924,56285.453
1925,38803.914
1926,51385.24
1927,49310.527
1928,52627.223
1929,33237.29
1930,33456.832
1931,33397.715
1932,42204.59
1933,42532.246
1934,36940.668
1935,34915.94
1936,39697.99
1937,57939.523
1938,55156.645
1939,30365.424
1940,26342.025
1941,45095.363
1942,54651.87
1943,28719.068
1944,53636.56
1945,60255.848
1946,113118.86
1947,36176.523
1948,168108.17
1949,50790.785
1950,44088.15
1951,70919.695
1952,56684.574
1953,51535.535
1954,42883.41
1955,39946.242
1956,50727.23
1957,42903.18
1958,56196.73
1959,37963.484
1960,41797.19
1961,32737.43
1962,17940.97
1963,18358.627
1964,18306.682
1965,19434.705
1966,19854.72
1967,50933.363
1968,55512.4
1969,57195.016
1970,54106.105
1971,51133.9
1972,49313.645
1973,38016.395
1974,43816.586
1975,52725.01
1976,44851.113
1977,65421.64
1978,64027.848
1979,42905.863
